ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
23209,Bar_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23210,Baral_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23211,Barbarossa_etal,2020,30221,FR,1,,,Observational,Freshwater,Multi-national,na,na,South America;North America,Brazil;United States,na,database,Quantitative ,GRanD;GOODD,7.2:WaterSystem,1,level2,database;Literature,Qualitative ,IUCN,Phylum,Phylum,Animalia ,Fish,na,
23212,Barber_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23213,Barberena_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23214,Barbet-Massin and Jiguet,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23215,Barbier,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23218,Barbosa_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23217,Barbosa_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23216,Barbosa_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23219,Barcena_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23220,Barea-Azcón_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23221,Barelli_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23222,Baret_etal,2006,30221,FR,1,,,Observational,Terrestrial,Local,m,500,Africa ,Mauritius,na,Survey,Quantitative ,,8.1:SDAlienInv,1,level2,PCHBA,Qualitative ,BiodiversityHotspot,na,na,na,na,na,
23223,Barilani_etal,2007,30221,FR,1,,,Observational,Terrestrial,Multi-national,,,Europe,France;Italy;Spain,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Genus ,Animalia ,aves,na,
23225,Barinova_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23226,Barnett_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23228,Barragan-Barrera_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23229,Barrett_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23230,Barrios and Rodríguez,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23231,Bartell_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23232,Barthelmess,2014,30221,FR,1,,,Observational,Terrestrial,Local,m,30,North America,United States,na,Survey,Qualitative,,4.1:RoadRail,1,level2,survey,Qualitative ,,Class,Class,Animalia ,mammalia,na,
23233,Bartlett_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23234,Bartolino_etal,2012,30221,FR,1,,,Observational,Marine,Sub-national,km2,1369,na,na,North_Pacific_Ocean,Survey,Quantitative ,,5.4:UseAquatic,1,level2,survey,Quantitative,,Species ,Species ,Animalia ,Fish,na,
23235,Barton_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23236,Bartz_etal,2015,30221,FR,1,,,Observational,Freshwater,Local,m,30,North America,United States,na,RS,Qualitative,,1.4:DevUnspec,1,level1,Literature,Qualitative ,Ford etal 2011,Species ,Species ,Animalia ,Fish,na,
23237,Barve_etal,2005,30221,FR,1,,,Observational,Terrestrial,Local,ha,30,Asia,India,na,literature;Survey,Quantitative ,,1.1:DevResid;2.1:AgNTC;2.3:AgLivestock;5.1:UseAnimals;5.2:UsePlant;5.3:UseWood;7.1:FireSystem;8.1:SDAlienInv,8,level1,Protected_Area,Qualitative ,,na,na,na,na,na,
23238,Bashan and Bar-Massada,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23239,Bashir_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23240,Baskaran_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23241,Basnou_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23242,Bass_etal,2010,30221,FR,1,,,Observational,Terrestrial,Sub-national,km2,100,South America,Ecuador,na,literature,Qualitative,,3.1:OilGas,1,level2,Literature;Protected_Area,Qualitative ,,Class,Domain,Animalia ;Plantae,amphibia;aves;mammalia,vascularPlants,
23243,Bastian_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23244,Bastille-Rousseau_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23245,Batista_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23246,Battisti_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23247,Battiston_etal,2012,30221,FR,1,,,Observational,Terrestrial,Local,m,0.5,Europe,France,na,RS,Qualitative,,1.1:DevResid;4.1:RoadRail,2,level2,survey,Qualitative ,,Species ,Species ,Animalia ,mammalia,na,
23248,Baur_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23249,Bax_etal,2019,30221,FR,1,,,Observational,Terrestrial,Sub-national,,,South America,Peru,na,database,Qualitative,MINAGRI;INGEMMET;PeruPetro,3.2:MinQuar;3.1:OilGas;2.2:AgWood,3,level2,PCHBA;database,Quantitative,MINAM;BirdLife,na,na,na,na,na,
23250,Baxter-Gilbert_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23251,Baynard,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23252,Baynard_etal,2017,30221,FR,1,,,Observational,Terrestrial,Sub-national,m,1,North America,United States,na,RS,Qualitative,,3.1:OilGas;3.3:Renew,1,level2,RS;Protected_Area,Qualitative ,,Kingdom,Kingdom,Plantae,na,Grassland,
23253,Bazzichetto_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23254,Beane_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23256,Beaudry_etal,2008,30221,FR,1,,,Observational,Terrestrial,Local,na,na,North America,United States,na,Modelled;Survey,Quantitative ,,4.1:RoadRail,1,level2,survey,Qualitative ,,Species ,Order,Animalia ,reptilia,na,
23257,Beaumont_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23258,Bebbington_etal,2018,40221,FR,1,,,Observational,Terrestrial,Multi-national,na,na,South America;Asia,Brazil;Peru;Indonesia,na,database;Expert;literature,Quantitative ,,3.1:OilGas;4.1:RoadRail;3.2:MinQuar;2.2:AgWood;2.1:AgNTC;5.3:UseWood,6,level2,database;database;Expert;literature,Qualitative ,,na,na,na,na,Forest,
23259,Beca_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23260,Becher_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23261,Becker and Zamudio,2011,40221,FR,1,,,Observational,Terrestrial,National,km2,1,North America,Costa Rica,na,database,Qualitative,,8.1:SDAlienInv,1,level2,database,Qualitative ,,Order,Order,Animalia ,amphibia,na,
23262,Bedrosian_etal,2020,20221,FR,1,,,Observational,Terrestrial,Sub-national,km2,1,North America,United States,na,Modelled,Quantitative ,,4.2:UtilityLine,1,level2,Literature,Quantitative,,Species ,Species ,Animalia ,aves,na,
23263,Behdarvand_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23264,Behm_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23265,Behrooz_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23266,Bejaoui_etal,2020,40221,FR,1,,,Observational,Freshwater,Local,na,na,Africa ,Tunisia,na,literature,Qualitative,,2.4:Aqua;1.1:DevResid;1.2:DevComInd;4.3:ShipLane;5.4:UseAquatic,5,level1,survey,Qualitative ,,Species ,Species ,Animalia ,bivalvia,na,
23267,Bekessy_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23268,Belaire_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23269,Belgacem and Louhaichi,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23270,Belitz_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23271,Bell_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23274,Bellard_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23276,Bellard_etal,2016,40221,FR,1,,,Observational,Terrestrial,Global,minutes,10,na,na,na,database,Quantitative ,IUCN,8.1:SDAlienInv,1,level2,database,Quantitative,IUCN,Class,Phylum,Animalia ,mammalia;aves;reptilia;amphibia,na,
23277,Bellard_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23272,Bellard_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23273,Bellard_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23275,Bellard_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23278,Belpaire_etal,2015,130421,FR,1,,,Observational,Freshwater,Sub-national,na,,Europe,Belgium,na,Survey,Quantitative ,,9.2:PollIndMil,1,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Actinopterygii,na,
23279,Beltrán_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23280,Ben Rais_etal,2016,130421,FR,1,,,Observational,Marine,Sub-national,degrees,0.1,Africa ,Tunisia,na,Expert;literature,Quantitative ,,2.4:Aqua;5.1:UseAnimals;4.3:ShipLane;8.1:SDAlienInv;9.1:PollDWW;9.2:PollIndMil;9.3:PollAgrFor;3.1:OilGas;11.3:CC_Temp,9,level2,database,Qualitative ,FishMed,Phylum,Phylum,Animalia ,Fish,na,
23281,Benchimol and Peres,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23282,Bendell and Wan,2011,130421,FR,1,,,Observational,Marine,Local,na,,North America,Canada,na,RS;Survey,Qualitative,,2.4:Aqua,1,level2,Modelled,Quantitative,,Class,Class,Animalia ,Aves,na,
23283,Benedek and Sîrbu,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23284,Benítez_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23286,Bennett and Litzgus,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23287,Bennett_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23285,Bennett_etal,2010,130421,FR,1,,,Observational,Freshwater,Sub-national,na,,North America,Canada,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Actinopterygii,na,
23288,Benoit and Bretagnolle,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23289,Benscoter_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23290,Benslimane_etal,2019,20221,FR,1,,,Observational,Freshwater,Local,na,na,Africa ,Algeria,na,RS,Qualitative,,2.5:AgUncpec;4.1:RoadRail;1.4:DevUnspec;7.2:WaterSystem,4,level1,Protected_Area,Qualitative ,,na,na,na,na,na,
23291,Bergerot_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23292,Bertassoni_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23294,Berthon Katherine_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23293,Berthon_etal,2018,90321,FR,1,,,Observational,Terrestrial,National,km2,1,Australasia,Australia,na,database;literature,Qualitative,Government,8.1:SDAlienInv,1,level2,database;Literature,Qualitative ,Government,Family ,Family ,Plantae,na,Myrtaceae,
23295,Bertiller and Ares,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23297,Bettigole_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23298,Betts_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23299,Bevacqua_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23301,Bezeng_etal,2020,90321,FR,1,,,Observational,Terrestrial,National,km2,1,Africa ,South Africa,na,literature,Quantitative ,,8.1:SDAlienInv,1,level2,database,Qualitative ,SouthAfricanProtectedAreaDatabase,na,na,na,na,na,
23302,Bharali_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23303,Bhatt_etal,2016,90321,FR,1,,,Observational,Freshwater,National,,,Asia,India,na,database;Modelled,Quantitative ,India-WRIS,1.1:DevResid;2.5:AgUncpec;8.1:SDAlienInv,3,cumulative,Modelled,Quantitative,FishBase,Phylum,Phylum,Animalia ,Fish,na,
23304,Bhola_etal,2012,90321,FR,1,,,Observational,Terrestrial,Local,km2,25,Africa ,Kenya,na,survey;literature,Quantitative ,,2.3:AgLivestock;2.1:AgNTC;1.1:DevResid,3,level2,survey,Quantitative,,Species ,Class,Animalia ,Mammalia,na,
23306,Bi_etal,2020,90321,FR,1,,,Observational,Marine,Multi-national,,,North America,na,North_Atlantic_Ocean,database,Qualitative,PelagicObserverProgram_POP,5.4:UseAquatic,1,level2,database,Qualitative ,POP,Class,Class,Animalia ,Aves,na,
23305,Bi_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23307,Bianchini_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23308,Biasi_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23309,Biasi_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23310,Bichsel_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23311,Bierschenk_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23312,Bin_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23313,Binothman,2016,140421,FR,1,,,Observational,Terrestrial,Sub-national,na,na,Asia,Saudi Arabia,na,Survey,Qualitative,,5.1:UseAnimals,1,level2,survey,Quantitative,,Species ,Genus ,Animalia ,Aves,na,
23314,Birhane_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23315,Birkmanis_etal,2020,140421,FR,1,,,Observational,Marine,National,km2,81,Australasia,Australia,na,database,Quantitative ,AustalianBureauofAgricultural and ResourceEconomicsandSciences_ABARES,5.1:UseAnimals,1,level2,database,Quantitative,,Genus ,Class,Animalia ,Chondrichthyes,na,
23316,Bishop_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23317,Bishop_etal,2016,140421,FR,1,,,Observational,Terrestrial,Local,m,30,Asia,Myanmar (Burma),na,Survey,Qualitative,,5.4:UseAquatic,1,level2,survey,Qualitative ,,Species ,Class,Animalia ,mammalia,na,
23318,Bisi_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23319,Bitty_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23321,Blanco and López-Lanús,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23322,Blanco_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23323,Blanco-Garrido_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23324,Blaustein_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23326,Bloomfield_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23327,Boakes_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23328,Bobbink_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23329,Boch_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23330,Böhm_etal,2013,140421,FR,1,,,Observational,Terrestrial;Marine,Global,km2,7770,na,na,na,Database,Quantitative ,IUCNredlist,2.2:AgWood;2.5:AgUncpec;5.1:UseAnimals,3,level2,database,Quantitative,IUCNredlist,Class,Class,Animalia ,Reptilia,na,
23331,Böhm_etal,2016,140421,FR,1,,,Observational,Terrestrial;Marine,Global,km2,7770,na,na,na,Database,Quantitative ,IUCNredlist,11.3:CC_Temp;11.2:CC_Drought;11.5:CC_other,3,level1,database,Quantitative,IUCNredlist,Class,Class,Animalia ,Reptilia,na,
23332,Bohora_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23333,Bollard-Breen_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23334,Bolwig_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23335,Bombi_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23337,Bonesi_etal,2007,140421,FR,1,,,Observational,Freshwater,Local,km2,25,Europe,United Kingdom,na,Literature,Qualitative,,8.1:SDAlienInv,1,level2,literature,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23338,Bongers_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23339,Bonnet_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23340,Borah_etal,2016,140421,FR,1,,,Observational,Terrestrial,Sub-national,km2,100,Asia,India,na,Survey,Qualitative,,4.1:RoadRail,1,level2,Survey,Quantitative,,Species ,Species ,Animalia ,Mammalia,na,
23341,Borges and Loyola,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23343,Borrelli_etal,2015,140421,FR,1,,,Observational,Terrestrial,Local,m,500,South America,Colombia,na,RS,Quantitative ,,7.1:FireSystem,1,level2,Protected_Area,Qualitative ,,na,na,na,na,na,
23344,Boschen_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23345,Bose_etal,2020,140421,FR,1,,,Observational,Terrestrial ,Sub-national,m,100,Europe,Germany,na,Modelled,Quantitative ,,3.3:Renew,1,level2,Survey,Quantitative,,Species ,Species ,Animalia ,Aves,na,
23346,Bossier_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23347,Botes_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23348,Boteva_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23350,Bouchard_etal,2015,140421,FR,1,,,Observational,Terrestrial,Local,na,,Africa ,South Africa,na,Survey,Qualitative,,8.1:SDAlienInv;6.1:ActivRnR,2,level2,Protected_Area,Qualitative ,,na,na,na,na,na,
23351,Boucher_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23352,Boudaya_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23353,Boulanger_etal,2014,140421,FR,1,,,Observational,Terrestrial,Sub-national,na,,North America,Canada,na,Literature,Qualitative,,4.1:RoadRail,1,level2,RS,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23354,Bouldjedri_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23355,Bourgoin_etal,2020,140421,FR,1,,,Observational,Terrestrial,Sub-national,m,10,Asia,Thailand,na,RS,Qualitative,,2.1:AgNTC;2.3:AgLivestock;2.2:AgWood,1,level1,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23356,Bouvier_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23357,Bozkaya_etal,2015,140421,FR,1,,,Observational,Terrestrial,Local,m,30,Asia,Turkey,na,RS,Qualitative,,2.5:AgUncpec;1.1:DevResid;4.1:RoadRail,3,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23358,Bozóki_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23359,Braby,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23360,Bradbury_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23361,Bradley,2010,140421,FR,1,,,Observational,Terrestrial,Sub-national,m,30,North America,United States,na,database,Qualitative,USDA_AerialPhotographyFieldOffice; 2000Census; NED1999; Landsat,2.5:AgUncpec;8.1:SDAlienInv;11.3:CC_Temp,3,level2,database,Qualitative ,Sagestitch2002,Genus ,Genus ,Plantae,na,Sagebrush,
23362,Bradley_etal,2020,140421,FR,1,,,Observational,Freshwater,Sub-national,na,,North America,United States,na,Survey,Quantitative ,,9.1:PollDWW;9.3:PollAgrFor,2,level1,Protected_Area,Qualitative ,,na,na,na,na,na,
23363,Brambilla_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23364,Braunisch_etal,2011,140421,FR,1,,,Observational,Terrestrial,Local,m,25,Europe,Switzerland,na,RS,Qualitative,,6.1:ActivRnR;1.2:DevComInd,2,level2,RS;Modelled,Quantitative,,Species ,Species ,Animalia ,Aves,na,
23365,Breen_etal,2017,140421,FR,1,,,Observational,Marine,Sub-national,km2,48,Europe,United Kingdom;Ireland,na,database,Quantitative ,MarineInstituteIreland,5.4:UseAquatic,1,level2,database,Quantitative,SCANS1&2;CODA;JNCC;NationalBiodiversityDatacentre,Species ,Order,Animalia ,Mammalia,na,
23366,Brice_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23367,Briceño-Méndez_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23368,Bright_etal,2008,140421,FR,1,,,Observational,Terrestrial,National,km2,1,Europe,United Kingdom,na,database,Quantitative ,ScottishNaturalHeritage_RenewableEnergyDatabase,3.3:Renew,2,level2,database;survey,Quantitative,RSPB,Class,Class,Animalia ,Aves,na,
23369,Brink_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23370,Briones_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23371,Briscoe_etal,2014,140421,FR,1,,,Observational,Terrestrial,Sub-national,km2,1.44,Asia,Malaysia,na,Literature,Quantitative ,,5.4:UseAquatic,2,level2,Modelled;Literature;database,Quantitative,MarineResearchFOundation_MRF,Species ,Species ,Animalia ,Mammalia,na,
23372,Briski_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23374,Brito_etal,2018,140421,FR,1,,,Observational,Terrestrial,Multi-national,na,,Africa ,,N.Africa,database,Qualitative,multiple sources,6.2:WarConflict;3.1:OilGas;3.2:MinQuar;4.1:RoadRail;6.3:Other,5,level2,database,Qualitative ,IUCN,Species ,Phylum,Animalia ,Mammalia,na,
23373,Brito_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23375,Brockhaus and Hartmann,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23377,Broekhuis_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23378,Bröker_etal,2015,140421,FR,1,,,Observational,Marine,Sub-national,km2,1,Asia,Russia,na,Survey,Qualitative,,9.6:PollEnergy;6.3:Other,2,level2,survey,Quantitative,,Species ,Species ,Animalia ,Mammalia,na,
23379,Brook_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23381,Brown and Baker,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23384,Brown and Hamilton,2018,140421,FR,1,,,Observational,Marine,Local,na,,Asia,Solomon Islands,na,Survey;Modelled,Quantitative ,,5.3:UseWood,1,level2,survey,Qualitative ,,Class,Class,Animalia ,Anthozoa,na,
23380,Brown and Laband,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23382,Brown_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23383,Brown_etal,2014,140421,FR,1,,,Observational,Marine,National,na,,Australasia,Australia,na,literature,Quantitative ,Halpern et al 2008,11.3:CC_Temp;9.7:PollUnspec,2,level2,database,Qualitative ,UNEP,Order,Order,Plantae,na,Liliopsida,
23385,Brown_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23386,Brucet_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23387,Brum_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23388,Bruno_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23389,Brunori_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23390,Bruschi_etal,2015,140421,FR,1,,,Observational,Terrestrial,National,m,250,Europe,Italy,na,database,Qualitative,EuropeanComission2013; ERF2011,4.1:RoadRail,1,level2,Protected_Area,Qualitative ,,na,na,na,na,na,
23391,Bryce_etal,2002,140421,FR,1,,,Observational,Terrestrial,Local,na,,Europe,United Kingdom,na,RS,Qualitative,,8.1:SDAlienInv,1,level2,RS,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23392,Bryhn_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23393,Buah-Kwofie_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23394,Bucciarelli_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23395,Buchanan Graeme_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23396,Buchanan_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23397,Buckingham and Shanee,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23398,Buckland_etal,2014,140421,FR,1,,,Observational,Terrestrial,National,m,30,Africa ,Mauritius,na,Modelled,Qualitative,,8.1:SDAlienInv,1,level2,Modelled,Qualitative ,,Genus ,Genus ,Animalia ,Reptilia,na,
23399,Buckley_etal,2016,140421,FR,1,,,Observational,Terrestrial,National,km2,1,Asia,China,na,database,Quantitative ,,1.1:DevResid;1.2:DevComInd;1.3:DevRnR;2.1:AgNTC;2.3:AgLivestock;4.1:RoadRail;9.6:PollEnergy,7,cumulative,Protected_Area,Qualitative ,,na,na,na,na,na,
23400,Buffagni_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23401,Bull_etal,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23402,Buma_etal,2017,140421,FR,1,,,Observational,Terrestrial,Sub-national,,,North America,United States,na,literature;Modelled,Qualitative,,11.3:CC_Temp,1,level2,Literature,Qualitative ,,Species ,Species ,Plantae,na,Pinopsida,
23403,Bunce_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23404,Bungnamei and Saikia,2020,140421,FR,1,,,Observational,Terrestrial,Local,m,60,Asia,India,na,RS,Qualitative,,1.4:DevUnspec,1,level1,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23405,Burdett_etal,2010,140421,FR,1,,,Observational,Terrestrial,Sub-national,m,100,North America,United States,na,Modelled,Quantitative ,,1.4:DevUnspec;4.1:RoadRail,2,level2,RS,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23406,Burgess_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23407,Burgess_etal,2016,140421,FR,1,,,Observational,Marine,Sub-national,m,90,North America,United States,na,Modelled,Qualitative,,8.1:SDAlienInv,2,level2,survey,Qualitative ,,Species ,Species ,Animalia ,Mammalia,na,
23408,Burgess_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23409,Burivalova_etal,2020,140421,FR,1,,,Observational,Terrestrial,Sub-national,m,30,Asia,Indonesia,na,RS,Qualitative,,2.1:AgNTC;5.3:UseWood,2,level2,Literature,Qualitative ,,Species ,Class,Animalia ,Mammalia,na,
23410,Burnett_etal,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23411,Burns_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23413,Burton_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23412,Burton_etal,2012,150421,FR,1,,,Observational,Terrestrial,Local,m,500,Africa ,Ghana,na,Survey,Quantitative ,,5.1:UseAnimals,1,level2,survey;Protected_Area,Quantitative,,Class,Class,Animalia ,mammalia,na,
23414,Buse_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23415,Bush_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23417,Bush_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23416,Bush_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
